,Id,SalePrice
0,1461,123004.68122773638
1,1462,162588.02316400138
2,1463,162280.90858253595
3,1464,178500.7014662814
4,1465,183627.97317105468
5,1466,164875.1983023747
6,1467,161609.07874723047
7,1468,153512.96570381903
8,1469,173198.04800512848
9,1470,119760.03981046892
10,1471,185329.47085258033
11,1472,94406.75746362747
12,1473,91558.91677814197
13,1474,148489.46743458562
14,1475,122105.80918457283
15,1476,382950.86356922006
16,1477,236224.38714816634
17,1478,287654.9997965693
18,1479,280841.95398102485
19,1480,464343.3976594717
20,1481,299905.155299215
21,1482,199772.74863798765
22,1483,159741.4130042266
23,1484,164168.3938356364
24,1485,169087.67799352092
25,1486,182770.7760459526
26,1487,354508.05338263157
27,1488,222383.84920146744
28,1489,192680.83639986065
29,1490,198354.56601443936
30,1491,177434.93971516975
31,1492,87270.38213921638
32,1493,154140.90738235041
33,1494,302719.8767799437
34,1495,252179.27517558547
35,1496,209048.7856783098
36,1497,182342.42612827523
37,1498,163105.65385927755
38,1499,157256.21761058658
39,1500,136716.32702016478
40,1501,158078.18837940294
41,1502,152664.7781299116
42,1503,269732.56138058676
43,1504,241884.3485982605
44,1505,209030.0709529677
45,1506,179399.4981762437
46,1507,219140.39691418334
47,1508,200750.40569055753
48,1509,152541.05145295657
49,1510,146717.99401164634
50,1511,138963.8125505715
51,1512,152646.86669809118
52,1513,147021.58506150532
53,1514,129444.50742020545
54,1515,168141.1004423966
55,1516,156781.73369965033
56,1517,142284.34577114842
57,1518,128382.60667640471
58,1519,190186.15240280028
59,1520,134401.43844406703
60,1521,136405.33661146226
61,1522,168618.3856073419
62,1523,116537.80579250687
63,1524,123042.57897602077
64,1525,117048.25418049567
65,1526,119393.97919578852
66,1527,88273.14012182139
67,1528,130568.88489429827
68,1529,155148.92996786378
69,1530,173968.8367747557
70,1531,110981.22509532837
71,1532,103142.35914882142
72,1533,147217.39065864086
73,1534,125315.05363879292
74,1535,144838.48793176434
75,1536,116093.33762672015
76,1537,63527.33967666594
77,1538,173485.0456759818
78,1539,202643.25902318032
79,1540,83938.1662054306
80,1541,140577.31617398353
81,1542,131284.2632468975
82,1543,224004.68662052616
83,1544,71521.4482498577
84,1545,111896.06779297578
85,1546,128650.47093888783
86,1547,126008.70993838238
87,1548,137162.49631872473
88,1549,109809.88616187566
89,1550,137739.67156015485
90,1551,109144.71103967844
91,1552,123516.99532797876
92,1553,147982.86170585643
93,1554,104729.87282302015
94,1555,155947.70949297815
95,1556,84691.20436803972
96,1557,104858.86939108087
97,1558,91561.74143572268
98,1559,67921.66445902335
99,1560,144714.83850152703
100,1561,117540.40212170819
101,1562,120123.20174593019
102,1563,117420.94811121402
103,1564,142128.8891622514
104,1565,140202.90028546128
105,1566,196918.51383509932
106,1567,60015.769398101926
107,1568,213968.46005716987
108,1569,138973.21428181438
109,1570,119094.7202855574
110,1571,121959.87719728448
111,1572,143060.53956329596
112,1573,208653.98905208474
113,1574,130381.0569314486
114,1575,175073.84698066933
115,1576,199345.80171698035
116,1577,185300.7947023603
117,1578,144614.13020870983
118,1579,129404.72881828119
119,1580,182824.19021257947
120,1581,141702.51509268637
121,1582,131820.70168272327
122,1583,284572.26633906714
123,1584,215599.46818806313
124,1585,134977.28367176885
125,1586,62581.76092926717
126,1587,95088.26571928365
127,1588,142059.8158346592
128,1589,84280.88437167119
129,1590,128981.13372030582
130,1591,105854.34021546322
131,1592,110496.5249684463
132,1593,127846.363027776
133,1594,124611.06535590022
134,1595,114464.50642542855
135,1596,249587.50435018112
136,1597,165206.07310305903
137,1598,192310.99764354262
138,1599,173028.43353638498
139,1600,181855.47387536167
140,1601,76911.42462688164
141,1602,94895.5976158275
142,1603,62977.60259435364
143,1604,237100.27932917196
144,1605,232830.78866512724
145,1606,160744.97311632353
146,1607,158504.76009759013
147,1608,214517.11771410922
148,1609,183154.7140816864
149,1610,141565.24059719808
150,1611,146575.36639789984
151,1612,150920.78312148614
152,1613,150657.1317420688
153,1614,120348.51796172283
154,1615,92728.54583702185
155,1616,79328.0075806684
156,1617,90870.97516279297
157,1618,124701.39677726921
158,1619,131009.28385961847
159,1620,125611.37086834047
160,1621,123610.16918225939
161,1622,132392.00937936158
162,1623,230135.35359257666
163,1624,204673.54493285433
164,1625,120383.39743827263
165,1626,156896.7283693047
166,1627,172527.5424642248
167,1628,246127.9893647832
168,1629,167732.29499983438
169,1630,329626.76224182075
170,1631,196616.8416056775
171,1632,242006.4294836469
172,1633,162847.6272825595
173,1634,179119.7568533739
174,1635,169306.2922793474
175,1636,151906.79342297564
176,1637,179521.99625912317
177,1638,186255.3893093337
178,1639,179241.85480870138
179,1640,243738.55418928454
180,1641,171399.40246343642
181,1642,212948.9835497762
182,1643,237076.16253667042
183,1644,226797.66947908018
184,1645,152098.95496251713
185,1646,145484.76404486646
186,1647,159402.4357100515
187,1648,135757.25198656996
188,1649,135971.2404611378
189,1650,106266.0428482311
190,1651,115631.54353938365
191,1652,95889.72003270902
192,1653,95687.13730761324
193,1654,136345.47130817312
194,1655,139578.4707883567
195,1656,136958.04906796277
196,1657,139351.67447388265
197,1658,133868.78827713896
198,1659,133155.7700399235
199,1660,144809.75314804874
200,1661,443630.91339231405
201,1662,428861.7486876084
202,1663,359342.01281609427
203,1664,474475.28430142114
204,1665,302890.01628245146
205,1666,271557.4039189612
206,1667,302074.05499982915
207,1668,319049.23720489116
208,1669,271698.21487208875
209,1670,312680.69500353467
210,1671,219769.33471490722
211,1672,407357.43886175816
212,1673,291427.2351880638
213,1674,225910.0808763868
214,1675,175530.0549182946
215,1676,172244.21027704177
216,1677,195535.01268740065
217,1678,378974.4615019408
218,1679,334278.11463976285
219,1680,330725.661397472
220,1681,227126.88682878047
221,1682,275360.57742209465
222,1683,166053.40095378686
223,1684,159418.53082890407
224,1685,167683.51313734363
225,1686,171316.93293990972
226,1687,158877.21455021278
227,1688,171568.1353422196
228,1689,173862.32519252095
229,1690,179170.13527390943
230,1691,170062.93748992632
231,1692,267824.53465576714
232,1693,162509.31846581437
233,1694,171468.4103929788
234,1695,154794.03542524934
235,1696,282029.45573080826
236,1697,160088.11318776317
237,1698,321100.6319754611
238,1699,290888.5416252847
239,1700,238476.9640271277
240,1701,245725.98476684777
241,1702,241396.45265931444
242,1703,246617.4396525285
243,1704,250285.22015042885
244,1705,214935.34328310963
245,1706,403057.9523624638
246,1707,203502.81116961362
247,1708,193264.57144493997
248,1709,267320.6348623731
249,1710,209714.36294599535
250,1711,263974.771423023
251,1712,276453.41640866775
252,1713,241236.5017024185
253,1714,207379.12107327525
254,1715,201159.59393540467
255,1716,184225.6665519671
256,1717,170365.53345128853
257,1718,137305.00456922286
258,1719,184063.52601960403
259,1720,231736.30522917406
260,1721,164715.1325120917
261,1722,129680.05327796662
262,1723,146959.57200569563
263,1724,199100.70910947007
264,1725,222791.05850192966
265,1726,182726.28212347487
266,1727,151409.59392098628
267,1728,172404.9058512031
268,1729,151043.74617090408
269,1730,158751.32336615227
270,1731,129235.58960047892
271,1732,132301.21348327803
272,1733,114812.11603585567
273,1734,107610.28256881019
274,1735,128784.78064441023
275,1736,111587.52987230149
276,1737,258545.02308958277
277,1738,202348.71532069135
278,1739,360193.9271759933
279,1740,217090.06919442522
280,1741,185364.3353913319
281,1742,157251.0898126535
282,1743,166115.46713709578
283,1744,261140.41046344797
284,1745,218008.22448395248
285,1746,197037.47020339483
286,1747,219048.1839452162
287,1748,206004.17400894294
288,1749,150415.60834533907
289,1750,129119.23011743206
290,1751,219753.84491941344
291,1752,118900.26336860922
292,1753,137906.352180634
293,1754,191198.34001327128
294,1755,163436.9988545372
295,1756,123068.65075401825
296,1757,119574.40995299301
297,1758,137213.85206535354
298,1759,156441.65454306986
299,1760,154953.62943893715
300,1761,138166.72056163536
301,1762,151314.28551468937
302,1763,170853.6694659838
303,1764,114045.17601578427
304,1765,143513.8883857564
305,1766,168522.1916477426
306,1767,186129.85763778587
307,1768,145060.19225990574
308,1769,177998.56942732798
309,1770,135894.51571431573
310,1771,124983.3724572383
311,1772,126289.55512032264
312,1773,123701.31684889237
313,1774,121345.52134164682
314,1775,139116.1296056107
315,1776,113764.53729800503
316,1777,112875.50620921828
317,1778,136689.3977281063
318,1779,111282.86838771647
319,1780,162503.20933367577
320,1781,129562.26695638313
321,1782,90569.62051250585
322,1783,121869.27188108378
323,1784,93008.05102770215
324,1785,122148.41356660245
325,1786,117234.85377637252
326,1787,150012.67397332887
327,1788,52846.43925585711
328,1789,96400.7629545526
329,1790,67268.04413888071
330,1791,168186.67235721851
331,1792,157308.15314259403
332,1793,131528.98782774433
333,1794,143878.75532062622
334,1795,137563.43122632487
335,1796,119695.01669395657
336,1797,106472.37501165907
337,1798,124937.88250840486
338,1799,107214.58011902541
339,1800,125785.72566322733
340,1801,126670.4016448163
341,1802,133616.51002655394
342,1803,148904.61697690786
343,1804,138053.07394301338
344,1805,133239.71019153658
