Id,SalePrice
1461,121670.06285098048
1462,167244.32133679616
1463,183066.40430511438
1464,203166.7199292458
1465,197289.85347604132
1466,177453.9492248834
1467,172155.26674166266
1468,158749.05991862793
1469,173218.88500117164
1470,131141.80372408044
1471,204815.62334624832
1472,87213.00660628358
1473,94298.41388172352
1474,160767.3335986052
1475,121393.5116812298
1476,389373.5328332193
1477,258908.950249375
1478,283174.16367659596
1479,238009.64169555716
1480,454986.49239414436
1481,302407.2093357379
1482,208491.69890356154
1483,167041.55002656826
1484,167679.87978171842
1485,174900.30602940073
1486,197304.19112110764
1487,371247.8884415191
1488,220326.21549187644
1489,197623.3915891862
1490,186769.04608593337
1491,191334.01270296267
1492,67006.24439187565
1493,199010.91323065423
1494,284764.80355373624
1495,267530.5686723397
1496,224297.02277140022
1497,183178.99455114646
1498,179972.2875338038
1499,165128.23732602375
1500,145224.83143839438
1501,172330.28530239873
1502,159874.25264749362
1503,280432.7409385807
1504,227430.95648121665
1505,193198.6094761167
1506,185915.7959028218
1507,241890.9958047592
1508,199198.4623941827
1509,167533.95524039931
1510,145732.27841748958
1511,136857.58504903206
1512,174478.88852466125
1513,148830.41265911996
1514,146535.47054082833
1515,187330.7973204859
1516,168286.50726372443
1517,152057.57485692768
1518,140299.5227981017
1519,218973.29683723982
1520,130698.06960332714
1521,132061.41979021044
1522,177869.50610714854
1523,97014.43749899577
1524,122687.84299670457
1525,115289.56013147061
1526,116494.7808029063
1527,105592.16727296347
1528,127966.2608445114
1529,138883.45358757154
1530,173874.76126124512
1531,81310.68361623661
1532,91867.85701862593
1533,148901.81501820023
1534,117363.43635648461
1535,155294.4667514959
1536,113885.20039072643
1537,72311.27230775122
1538,204590.8209489417
1539,197895.64355764564
1540,111620.25465933097
1541,146058.9567187474
1542,146230.40935432966
1543,245320.48506563215
1544,66930.13471545359
1545,108402.95273049372
1546,123675.9899645371
1547,139286.94412895164
1548,135836.60402155083
1549,117692.29902061552
1550,140293.3678988195
1551,117225.06242419485
1552,150305.9679128408
1553,151403.27602653016
1554,102762.01199867875
1555,176235.95834660786
1556,66019.41191605035
1557,99948.15398181955
1558,85998.78496218268
1559,78038.37049810162
1560,130878.56473555166
1561,129500.80193019006
1562,129169.05792802814
1563,112685.33449116205
1564,141681.62003428236
1565,129968.52821842754
1566,212057.0232292552
1567,64976.20883064813
1568,219092.5557278425
1569,154676.26451170555
1570,123896.17617070278
1571,109412.55734659567
1572,152642.17741562147
1573,235198.67113026333
1574,93506.58215327331
1575,204202.8272609919
1576,208934.965910436
1577,184717.75899453458
1578,146069.69258565785
1579,143400.13388750295
1580,192687.6508501498
1581,148391.04731661236
1582,127528.0165457101
1583,328803.5287529786
1584,233163.58686261548
1585,140960.7683700178
1586,79622.66820026848
1587,92745.73700172914
1588,154670.23724548533
1589,98806.72144250307
1590,138953.54109709803
1591,96894.06785257248
1592,122114.34094845087
1593,120618.14090854491
1594,137483.51129482468
1595,107286.34313643332
1596,231379.9190077348
1597,175920.90383508717
1598,213881.7221828907
1599,182898.7599774253
1600,179194.67844611648
1601,69998.97174052132
1602,115528.78522123198
1603,84449.54734715837
1604,280371.6823608321
1605,235937.00074837694
1606,162866.35894451168
1607,113164.04284137046
1608,191766.92121136055
1609,184028.40705355612
1610,153740.37924102304
1611,133020.80691498957
1612,179541.12782903056
1613,164002.56976779268
1614,121215.95480206079
1615,91024.45663252265
1616,63425.197420274664
1617,90519.02678457314
1618,122857.67033800542
1619,132938.637503187
1620,138786.11552938254
1621,126188.48202506124
1622,147734.2681897284
1623,284031.58165523945
1624,213542.43590631883
1625,120817.48520673791
1626,146201.26306345884
1627,186908.59391816202
1628,282629.3709312594
