Id,SalePrice
1461,121480.98448660721
1462,159269.15481612444
1463,185544.26163238054
1464,195986.94749990728
1465,188203.55854224646
1466,173941.71620528764
1467,173536.67658904407
1468,163361.2979719465
1469,182854.94111948053
1470,120442.14343391175
1471,202281.17684411272
1472,95735.24429940832
1473,94827.87088835653
1474,145541.16918157064
1475,115674.95431542736
1476,371145.06921429967
1477,246647.32281834813
1478,290298.5341238686
1479,287625.7559222663
1480,507750.8242777841
1481,311502.6636274689
1482,206190.9584710405
1483,178455.779595287
1484,165019.91987827996
1485,185029.74176368423
1486,197776.65086219477
1487,323490.6804753543
1488,229924.6285882051
1489,202499.74842986188
1490,228746.23828877375
1491,191732.45253691543
1492,91938.55919822797
1493,183651.69725892827
1494,290766.3448473363
1495,276766.72536584496
1496,234742.5632500049
1497,182923.40019310673
1498,163155.52919989606
1499,161470.58914664705
1500,154764.90382178823
1501,174035.91375212
1502,148286.43803762988
1503,285356.8105878753
1504,240353.61357487354
1505,222688.0023505409
1506,185452.99332418872
1507,243451.5213493969
1508,197215.0161229694
1509,159869.77286219978
1510,144254.30075660013
1511,148498.95585427876
1512,171969.794897959
1513,142795.66472656923
1514,155839.73514064625
1515,191574.87317129882
1516,154509.07612292684
1517,162315.9166593804
1518,132626.78881576736
1519,218695.72268149842
1520,130121.00040827616
1521,133950.59633239225
1522,172609.89688341614
1523,109298.1567408565
1524,124549.94150630345
1525,119613.43644319584
1526,109052.90729890035
1527,102222.80311940981
1528,134787.38691051432
1529,146786.76541867928
1530,171466.11942128686
1531,107835.52946189052
1532,96291.38631925697
1533,147191.4981487853
1534,123145.18089900973
1535,151869.61017477463
1536,109238.07698482987
1537,60137.63542377017
1538,149016.29948180393
1539,197844.24588213148
1540,93567.53679990288
1541,138620.79677377178
1542,137987.7453318415
1543,208699.9493813457
1544,82154.91029266916
1545,105962.74172162799
1546,131291.8481950655
1547,138297.82525592763
1548,135810.00586524693
1549,110230.2954598828
1550,135849.74470754893
1551,112095.98789968734
1552,132860.23092677555
1553,147513.6477062919
1554,111167.36336798183
1555,168714.34402415573
1556,83542.15246708525
1557,102820.20298211067
1558,94140.3324851918
1559,75228.70168974482
1560,132194.94208578448
1561,126665.45869271833
1562,126542.22208923596
1563,119554.57459227562
1564,160800.71949570376
1565,146855.246340682
1566,238167.08452993314
1567,73216.04579870797
1568,227214.11434711562
1569,131707.3049820437
1570,140413.94782469785
1571,125794.47536110923
1572,146827.39958273296
1573,256075.58633774344
1574,115850.40976541596
1575,226120.56246325126
1576,240681.7698825731
1577,193103.61537391378
1578,142378.7350541931
1579,146547.54617713208
1580,195290.2168906994
1581,150611.11522699386
1582,125583.8705569513
1583,318674.72125471174
1584,227830.22583150928
1585,140421.58995110373
1586,66014.05491965478
1587,99341.96871341052
1588,150380.99991935483
1589,95626.57592189258
1590,136195.7598286244
1591,92868.85196036515
1592,121230.82469844338
1593,125035.29477518085
1594,123320.2138812156
1595,105216.50891473415
1596,226898.73107397972
1597,181288.25376664085
1598,205848.68874892755
1599,175107.35570107165
1600,169172.42606610223
1601,61737.87056554236
1602,113235.15058661341
1603,82164.38737680146
1604,266090.5273787166
1605,244636.4478633291
1606,166298.97433199902
1607,166633.40897587934
1608,218427.2624645938
1609,191100.28004139528
1610,154245.0526280245
1611,139392.12952475864
1612,170404.14975051876
1613,167448.01105565735
1614,122344.44591443044
1615,85947.27173635302
1616,72009.1330358451
1617,89331.6267043003
1618,122585.93506292156
1619,141274.4373225203
1620,156309.38927994465
1621,136441.466527714
1622,138809.12402585245
1623,275952.71242204716
1624,213329.39179836845
1625,118011.87641082896
1626,162682.93824333142
1627,191626.5440204388
1628,273735.94151813176
1629,181056.74780291028
1630,359620.99288778467
1631,209454.5450816613
1632,234665.16655807526
1633,171562.03898714928
1634,187786.52481845993
1635,177836.17036871638
1636,154328.52333867227
1637,198051.49760404212
1638,184342.43600551673
1639,184198.12251526996
1640,259451.52507853473
1641,179547.1462918471
1642,232980.5776550899
1643,220222.04628724942
1644,233366.38484663778
1645,200055.68610000733
1646,159428.01525620086
1647,159089.6413097902
1648,130706.94373854679
1649,138865.42865872596
1650,108779.21025884406
1651,120202.9008233543
1652,97136.50234073692
1653,99268.98925493321
1654,146230.323723405
1655,141836.96603867266
1656,140380.31252327928
1657,147138.17858036858
1658,142144.4760981762
1659,120756.41545664526
1660,157326.47215133742
1661,485015.65674097545
1662,391814.7244705104
1663,390657.97489282663
1664,502315.26604073663
1665,309704.5509985248
1666,323962.1109389765
1667,382380.8622924355
1668,344626.5260929242
1669,297734.06756891636
1670,358171.32072104723
1671,260875.7861769863
1672,464017.15398613276
1673,295378.730246024
1674,240151.81574185775
1675,192574.17664519642
1676,193999.05562681108
1677,220509.1046166695
1678,471191.9010305307
1679,401998.2067738601
1680,339882.3612325081
1681,246940.12888626684
1682,301456.34297853033
1683,178751.93200292127
1684,174682.6724855103
1685,172901.22374978327
1686,167799.51861625136
1687,170447.77158483176
1688,193002.066209747
1689,197731.28991953164
1690,194457.9779451699
1691,182901.71966939225
1692,266258.4903575049
1693,172192.6718887194
1694,181195.5728447669
1695,165621.8116592181
1696,271831.6924865465
1697,170317.1516354748
1698,355103.31340341637
1699,320419.2618363636
1700,246362.63552692987
1701,265569.6870648838
1702,250592.25194339518
1703,251612.04120317465
1704,282740.89858790254
1705,231731.0048528382
1706,458373.6935771585
1707,210456.25104365824
1708,205063.20936035636
1709,266066.26724631304
1710,220335.20282155505
1711,266368.88165005634
1712,259366.33480482566
1713,275679.8591174896
1714,219860.7385589674
1715,205990.7146202319
1716,187004.24917704394
1717,173684.43716236477
1718,134221.13248863514
1719,199828.66255561882
1720,242552.01343147072
1721,170603.45856889078
1722,132079.47785429715
1723,160496.02916104216
1724,212271.35725211594
1725,239318.01039388083
1726,187838.7309380168
1727,161771.7988645431
1728,185778.5268076645
1729,167212.9721935729
1730,159475.96691345127
1731,121037.63378654128
1732,127235.53808292345
1733,116485.39953075713
1734,121566.16296140155
1735,132869.8515037444
1736,112916.98448854958
1737,300748.1375207477
1738,223034.9142187384
1739,266280.40310995275
1740,227177.40838563422
1741,197678.08255030192
1742,170482.78107994827
1743,175466.7390692357
1744,305662.54045459337
1745,222851.9748944728
1746,181434.52227651144
1747,217873.26340883086
1748,229101.69688378292
1749,148335.43259136632
1750,127001.33864251454
1751,247695.5565769753
1752,117512.88933809762
1753,148460.51932230694
1754,188897.47458247634
1755,168826.64175535538
1756,124733.85344896885
1757,119977.031136894
